Id,SalePrice
1461,130950.29485
1462,157718.339359
1463,183350.643544
1464,189669.942152
1465,194006.320949
1466,171591.358527
1467,170199.261721
1468,165181.461166
1469,180683.079499
1470,122986.221622
1471,196744.806388
1472,96117.981985
1473,95522.7481927
1474,157651.533563
1475,138318.403801
1476,393197.293035
1477,261990.299087
1478,305310.462397
1479,258449.375512
1480,564124.196218
1481,315521.196492
1482,200208.210955
1483,174111.905949
1484,163640.099636
1485,165577.529554
1486,192959.203651
1487,355502.506272
1488,237577.747924
1489,219020.946021
1490,208542.677298
1491,183612.854357
1492,99193.6514378
1493,191570.924139
1494,307087.859682
1495,287045.682061
1496,236569.029228
1497,180046.804639
1498,158651.803948
1499,161226.214932
1500,149441.91384
1501,182097.682796
1502,158920.218936
1503,304682.006346
1504,227305.721771
1505,217607.005037
1506,179269.429257
1507,236509.067789
1508,186817.14701
1509,161893.606865
1510,143103.813471
1511,144259.534905
1512,173378.485207
1513,151196.679735
1514,167288.719609
1515,199058.318353
1516,168084.58056
1517,160720.800663
1518,134976.382857
1519,225646.873611
1520,134617.010673
1521,136885.918016
1522,169802.190875
1523,107723.84695
1524,131073.19862
1525,131077.331649
1526,119920.931937
1527,108405.54438
1528,127922.936754
1529,147693.785257
1530,182070.391308
1531,106721.46277
1532,106314.110393
1533,145551.272449
1534,116185.91926
1535,159784.599365
1536,115314.123756
1537,66288.217284
1538,183339.962427
1539,221667.856991
1540,88308.9079385
1541,134798.149119
1542,136771.320725
1543,217461.402041
1544,83796.4977799
1545,109588.310964
1546,121762.414242
1547,146882.523131
1548,122554.895086
1549,109801.241228
1550,138755.883658
1551,113054.834957
1552,134418.337309
1553,154880.575898
1554,107704.466169
1555,165824.566226
1556,91472.0999594
1557,113492.218151
1558,98529.6876969
1559,111546.679016
1560,146321.438776
1561,142017.313055
1562,132972.479461
1563,121376.551955
1564,146850.801963
1565,149949.038495
1566,247979.219221
1567,86128.487176
1568,214558.274492
1569,146481.13982
1570,146226.926416
1571,125734.437645
1572,150042.339854
1573,244231.447787
1574,114818.882508
1575,219381.313575
1576,222260.25392
1577,199493.556566
1578,148190.313852
1579,141314.002998
1580,178532.228153
1581,157396.101931
1582,129879.257519
1583,331695.041563
1584,226558.883516
1585,142268.955846
1586,66373.1982382
1587,98554.0010217
1588,150564.154307
1589,89323.9463957
1590,138276.803667
1591,99761.4367311
1592,118068.549238
1593,127103.919401
1594,116409.679574
1595,108283.181973
1596,228725.363545
1597,199484.97493
1598,209902.000423
1599,193721.450497
1600,181339.154982
1601,78334.8204464
1602,109614.190868
1603,101818.167734
1604,280791.855333
1605,240535.408483
1606,163634.931049
1607,151735.609272
1608,215224.653567
1609,196252.443334
1610,155937.710843
1611,137074.0434
1612,165992.688462
1613,154371.461554
1614,113902.792529
1615,92518.5565221
1616,73373.6286309
1617,90339.270156
1618,124686.764642
1619,150090.1626
1620,139717.674611
1621,145933.692859
1622,142206.92908
1623,294144.332763
1624,210936.088788
1625,115786.022368
1626,157816.07601
1627,186146.957459
1628,263975.736343
1629,172336.441752
1630,366402.069157
1631,202909.187178
1632,236045.265356
1633,161887.563101
1634,180117.75074
1635,183047.953617
1636,151713.829056
1637,168923.778643
1638,204876.78121
1639,168949.789666
1640,266571.887015
1641,168493.310866
1642,221059.922796
1643,217632.708391
1644,217235.298794
1645,192611.618399
1646,149237.373445
1647,154426.20929
1648,127934.161164
1649,139818.965687
1650,114482.979449
1651,124816.911843
1652,94942.8069659
1653,109061.15627
1654,153283.001628
1655,150833.955577
1656,147332.41441
1657,153208.633782
1658,144091.863609
1659,139011.097712
1660,154075.307805
1661,527837.70394
1662,399098.481688
1663,376508.511327
1664,501001.310561
1665,318572.830864
1666,332923.347751
1667,371447.222354
1668,326400.971209
1669,308611.693432
1670,341133.863029
1671,275359.202508
1672,521537.04431
1673,292525.442653
1674,247790.738484
1675,189531.344051
1676,185091.294781
1677,216223.564507
1678,499045.920561
1679,372730.946284
1680,322560.924756
1681,272125.063384
1682,300093.511034
1683,176948.712659
1684,169187.586439
1685,173866.871444
1686,162496.88123
1687,163137.292724
1688,175162.223696
1689,182969.990882
1690,183740.140795
1691,171305.122227
1692,269956.870761
1693,162081.323259
1694,181345.661783
1695,160762.78498
1696,276003.394969
1697,165062.243756
1698,369425.901199
1699,341233.250357
1700,236432.715315
1701,258430.598132
1702,255156.279218
1703,249122.963322
1704,289338.169675
1705,221385.571333
1706,475477.724937
1707,225962.613496
1708,215275.116953
1709,288941.458319
1710,229762.355187
1711,251068.300969
1712,235738.96515
1713,249052.048426
1714,233720.688499
1715,196259.241971
1716,195105.611869
1717,169903.741679
1718,144817.545698
1719,202467.456349
1720,262665.703706
1721,171279.642849
1722,135187.100337
1723,160398.726405
1724,217468.536071
1725,233177.756267
1726,190945.744953
1727,168520.62494
1728,180632.173438
1729,170856.742971
1730,161429.494916
1731,118714.317916
1732,130258.820859
1733,118852.495088
1734,111887.283736
1735,135617.265188
1736,122571.779521
1737,333578.683397
1738,212589.225535
1739,261093.347263
1740,214531.296643
1741,192923.93917
1742,180830.009728
1743,167643.424341
1744,302750.132584
1745,232076.800064
1746,253608.230273
1747,216246.967486
1748,232566.359159
1749,147706.527589
1750,129246.565187
1751,252187.841527
1752,119952.237729
1753,140000.401937
1754,185874.750188
1755,163640.639066
1756,128018.72813
1757,127516.281015
1758,142225.006688
1759,167094.473185
1760,155404.189858
1761,139294.719651
1762,166141.929269
1763,174031.83451
1764,117499.456644
1765,181424.920164
1766,174245.018259
1767,214160.007773
1768,154737.790783
1769,172342.121573
1770,145223.036486
1771,133418.802809
1772,139951.577483
1773,140482.363762
1774,123055.76174
1775,143353.995925
1776,127297.994907
1777,118778.783561
1778,150605.913346
1779,110270.167783
1780,164773.513389
1781,137132.713309
1782,86541.9804432
1783,128198.345165
1784,111737.887314
1785,130559.277666
1786,157953.106137
1787,168034.029242
1788,59458.7142422
1789,106931.68279
1790,84113.7099565
1791,170314.964415
1792,152525.073364
1793,121321.299366
1794,150789.163474
1795,139839.032347
1796,139564.237051
1797,107281.578665
1798,120794.330013
1799,109277.852374
1800,148752.012054
1801,127016.72468
1802,139554.663752
1803,157342.616053
1804,142984.535852
1805,134358.984674
1806,109174.255348
1807,141007.86009
1808,126470.116323
1809,127535.782423
1810,145494.091864
1811,111461.704995
1812,108427.031388
1813,124049.335424
1814,103278.600673
1815,46119.2383227
1816,118049.344229
1817,155821.511678
1818,144842.026829
1819,112345.97852
1820,78167.3353864
1821,107684.886995
1822,158159.975728
1823,47837.8317995
1824,139008.666838
1825,129873.682658
1826,98208.1472624
1827,99407.5406887
1828,128939.035735
1829,101484.990038
1830,148065.980864
1831,178227.82845
1832,76452.3103165
1833,124658.149845
1834,118183.518337
1835,158128.035007
1836,123095.387387
1837,92809.1369258
1838,130116.106087
1839,83509.0924268
1840,166253.430937
1841,152222.143483
1842,73081.601902
1843,136640.516394
1844,136756.018146
1845,139983.507235
1846,143694.427483
1847,165200.925101
1848,47423.5132224
1849,119815.641957
1850,120523.501615
1851,155157.360485
1852,136690.257742
1853,128827.082885
1854,168792.008941
1855,157046.945719
1856,214507.53718
1857,174496.682731
1858,123833.417517
1859,123116.543775
1860,154702.712177
1861,123176.068794
1862,261547.380328
1863,263264.170441
1864,263264.170441
1865,342835.029446
1866,335260.070343
1867,251966.824264
1868,307946.459847
1869,203943.013207
1870,262041.385816
1871,259081.728438
1872,166157.628137
1873,210451.260645
1874,141070.234287
1875,198043.845409
1876,189140.821505
1877,214002.965483
1878,212816.327204
1879,134371.808619
1880,133629.06214
1881,235165.380946
1882,247045.794564
1883,189554.071961
1884,214928.062817
1885,255126.644944
1886,306374.631965
1887,225697.044019
1888,274620.175169
1889,165797.011613
1890,130426.433935
1891,144180.114593
1892,113213.551328
1893,134289.782965
1894,124616.770242
1895,143184.280102
1896,130467.114791
1897,99773.3559852
1898,110946.142977
1899,163534.06851
1900,160656.946311
1901,170280.103852
1902,145828.138845
1903,222061.215395
1904,161029.284517
1905,199929.803829
1906,179697.395419
1907,194107.440024
1908,121378.070853
1909,130791.906531
1910,123891.569719
1911,220730.919097
1912,335008.69746
1913,161398.760005
1914,77828.2658186
1915,289560.543077
1916,58622.9173726
1917,259650.723765
1918,132958.633935
1919,168557.787738
1920,138817.716706
1921,410253.303833
1922,331896.703899
1923,223119.891582
1924,223472.100093
1925,213058.627316
1926,390990.527981
1927,139677.249098
1928,155047.798719
1929,113224.120651
1930,140385.798097
1931,141044.064848
1932,140963.745954
1933,184482.49381
1934,175711.302552
1935,171898.712581
1936,193350.294493
1937,180614.473797
1938,174737.941042
1939,209222.219298
1940,189701.661678
1941,172036.12271
1942,192635.614859
1943,191442.304374
1944,330008.94575
1945,384799.066921
1946,152634.149108
1947,325653.527839
1948,183558.867595
1949,231672.882803
1950,179088.724139
1951,274423.787218
1952,257676.232671
1953,162816.628084
1954,192030.932918
1955,126829.873681
1956,280259.10159
1957,145771.014277
1958,304873.485458
1959,145477.428443
1960,113909.269179
1961,127242.998089
1962,101812.912365
1963,111912.114954
1964,105621.613916
1965,150414.792007
1966,148394.265763
1967,295665.907726
1968,411016.006022
1969,401748.018345
1970,503907.399109
1971,505672.096201
1972,380165.043486
1973,262352.857266
1974,316804.114476
1975,500168.792889
1976,274086.733101
1977,361174.092331
1978,387011.792332
1979,320104.185713
1980,182830.376244
1981,363511.279511
1982,228404.057738
1983,208281.015808
1984,166543.216549
1985,217302.525026
1986,219483.422337
1987,174398.30478
1988,176530.387885
1989,178358.147759
1990,219918.641934
1991,261311.982976
1992,208273.689598
1993,163634.871947
1994,246372.093431
1995,174743.265639
1996,239902.940572
1997,312118.118219
1998,344958.416423
1999,251859.797259
2000,304401.063003
2001,269394.193672
2002,237777.164645
2003,238413.243049
2004,263614.717306
2005,211368.02403
2006,232667.543024
2007,239051.293477
2008,225514.253883
2009,193451.900443
2010,185055.350284
2011,151320.585416
2012,178584.852752
2013,185173.433569
2014,184761.081599
2015,186590.489905
2016,191975.178034
2017,195854.808136
2018,128309.123788
2019,137219.49765
2020,108631.807583
2021,114677.901278
2022,166770.075443
2023,150027.353857
2024,241734.674691
2025,425875.92411
2026,167305.951742
2027,149790.260806
2028,154014.893294
2029,176503.466207
2030,273778.140487
2031,263500.856135
2032,290029.142065
2033,270777.738533
2034,158582.762938
2035,203550.425949
2036,186165.868785
2037,204555.005489
2038,335907.022621
2039,240594.660308
2040,380308.171361
2041,263933.639955
2042,194748.231047
2043,165728.845067
2044,163441.629808
2045,218758.223735
2046,138418.725213
2047,151319.371784
2048,148385.53425
2049,135747.240035
2050,177476.136979
2051,101693.756214
2052,123059.851228
2053,147119.300354
2054,84713.4891565
2055,164003.526281
2056,142561.218445
2057,123459.527481
2058,228424.307966
2059,127655.164575
2060,169010.933383
2061,187984.342766
2062,133841.329682
2063,120232.768533
2064,141057.3861
2065,130107.723725
2066,177240.373543
2067,101125.49505
2068,133812.140839
2069,88621.6692023
2070,109006.169307
2071,96250.1617521
2072,132243.237208
2073,139055.834036
2074,170119.331745
2075,146645.649845
2076,122910.415313
2077,153134.979549
2078,127654.516401
2079,130463.68458
2080,114080.754445
2081,122966.785422
2082,106123.322591
2083,148332.769903
2084,112009.332601
2085,118377.680267
2086,126855.637029
2087,118688.234123
2088,93047.220172
2089,81422.1520788
2090,131375.822315
2091,128973.594818
2092,137620.216659
2093,131064.643393
2094,140171.042777
2095,152192.495638
2096,95102.5850444
2097,97779.7662243
2098,144614.813093
2099,61905.3383823
2100,82845.1992846
2101,133228.741809
2102,132386.770311
2103,105230.936381
2104,121747.013932
2105,142179.138882
2106,59417.4456527
2107,210442.686937
2108,119084.455723
2109,123564.240408
2110,139260.10139
2111,158890.824179
2112,128661.444219
2113,117081.004508
2114,102137.017387
2115,151782.372488
2116,113648.599469
2117,139924.558263
2118,111015.757092
2119,99776.4490313
2120,103894.217374
2121,86623.9798647
2122,106962.832883
2123,82554.3145989
2124,164885.471728
2125,123553.516779
2126,163512.062804
2127,132089.081105
2128,138830.132439
2129,116591.293794
2130,136732.379222
2131,140197.005225
2132,116559.731255
2133,117097.401059
2134,114117.713466
2135,103612.18478
2136,75425.75427
2137,124562.709217
2138,139394.613808
2139,147503.498552
2140,139825.714596
2141,141736.23464
2142,123040.145841
2143,140829.575507
2144,124955.614031
2145,136916.621371
2146,172054.684625
2147,141210.393407
2148,109889.40224
2149,142976.095009
2150,216750.090467
2151,131776.924457
2152,177307.930999
2153,172059.375498
2154,114942.049095
2155,135778.424338
2156,249163.620421
2157,227275.55618
2158,243942.654581
2159,217679.862591
2160,169546.426914
2161,243273.771229
2162,397182.841218
2163,360800.055943
2164,256920.482333
2165,194865.253519
2166,146572.753873
2167,227348.359449
2168,208988.606702
2169,189442.799892
2170,214294.074504
2171,159489.259224
2172,132031.107776
2173,167953.372993
2174,235072.543171
2175,301901.321084
2176,340128.842934
2177,250138.32546
2178,205272.871114
2179,141938.908569
2180,211904.813743
2181,186641.895476
2182,225080.689525
2183,192598.192195
2184,134570.496242
2185,112897.567061
2186,143299.086211
2187,153427.629353
2188,150317.612083
2189,250525.455414
2190,96092.9974399
2191,96092.9974399
2192,101834.967075
2193,109484.44232
2194,104240.990277
2195,121257.934334
2196,119510.410092
2197,110245.761202
2198,161114.263498
2199,195257.280549
2200,152346.757268
2201,135935.604823
2202,205324.695207
2203,159643.675492
2204,190716.787753
2205,111841.830869
2206,151673.726674
2207,233417.357578
2208,262901.8741
2209,207963.94928
2210,125682.786154
2211,112546.439327
2212,107827.54129
2213,115041.246987
2214,120474.293408
2215,106958.439501
2216,118401.846047
2217,84862.1635768
2218,90894.3007311
2219,86873.4157192
2220,78067.6012282
2221,294473.95095
2222,271778.451334
2223,277165.567143
2224,206270.497597
2225,124655.353442
2226,173487.630505
2227,204677.570615
2228,279758.950873
2229,238200.726082
2230,151935.341225
2231,213496.614019
2232,171125.9839
2233,183360.018359
2234,245308.207184
2235,222154.906745
2236,264859.075484
2237,334875.584133
2238,204100.337333
2239,115847.698353
2240,159158.191169
2241,158191.194803
2242,129167.913314
2243,128864.491808
2244,109862.534752
2245,101194.402405
2246,149103.936797
2247,99724.4618494
2248,123919.048531
2249,123223.508252
2250,136533.383912
2251,132613.07049
2252,171527.379979
2253,152885.378132
2254,175418.493927
2255,184280.318411
2256,184924.88885
2257,195196.236245
2258,164757.022691
2259,176805.271139
2260,147380.817914
2261,178394.848625
2262,208003.9867
2263,356139.481981
2264,401542.340907
2265,187751.979951
2266,316024.383128
2267,376365.531421
2268,393127.017426
2269,148920.734783
2270,181707.353901
2271,222354.209004
2272,205585.545783
2273,161797.124709
2274,166255.737204
2275,151961.165433
2276,186809.301792
2277,187062.862007
2278,150159.726729
2279,129580.05631
2280,116352.948003
2281,164077.059702
2282,189771.616713
2283,102513.010361
2284,106902.366216
2285,148425.823047
2286,126377.111393
2287,360604.094846
2288,278279.169288
2289,403705.380335
2290,490481.418496
2291,342020.633147
2292,413814.85149
2293,520850.673761
2294,440908.086201
2295,426219.306713
2296,286614.421011
2297,323342.805113
2298,296913.772663
2299,393532.78821
2300,331760.430981
2301,265883.216756
2302,235506.769944
2303,239326.740231
2304,245720.669973
2305,191907.363816
2306,177965.465215
2307,180613.177746
2308,217424.551866
2309,281336.905648
2310,209573.0247
2311,196925.079091
2312,183033.090396
2313,175049.959255
2314,170945.891556
2315,178281.518616
2316,183481.702344
2317,174373.557352
2318,182472.329742
2319,177772.427245
2320,201858.299759
2321,254439.073191
2322,165844.888544
2323,177171.45082
2324,165160.285266
2325,199265.560373
2326,163444.569734
2327,218004.214534
2328,227833.258734
2329,180842.924498
2330,174349.777849
2331,366717.003654
2332,456167.225573
2333,327930.394503
2334,262955.939676
2335,248855.715327
2336,322295.577925
2337,220309.418011
2338,285133.739439
2339,199232.495441
2340,396803.761103
2341,211678.849531
2342,218773.967993
2343,222124.578952
2344,235435.956893
2345,235122.159463
2346,226580.20183
2347,203406.841502
2348,231704.198704
2349,180679.568353
2350,286666.231511
2351,242839.774297
2352,236089.843731
2353,239106.565282
2354,139539.647593
2355,163600.77092
2356,164708.110075
2357,201710.405646
2358,191678.554674
2359,123285.072397
2360,125303.108866
2361,139325.297214
2362,270383.819724
2363,119017.795613
2364,149700.79712
2365,217820.143972
2366,189671.413318
2367,215175.298786
2368,221674.861402
2369,212272.142027
2370,175171.186601
2371,175650.467101
2372,193492.626057
2373,268912.706954
2374,315218.935995
2375,267138.197956
2376,296133.97585
2377,362901.880977
2378,140315.761491
2379,191035.950481
2380,146359.59023
2381,157264.495743
2382,196343.601193
2383,195771.019381
2384,229351.524564
2385,153216.864505
2386,136321.822019
2387,143197.627831
2388,94285.1479368
2389,130116.117288
2390,145307.711213
2391,143988.515501
2392,115960.197156
2393,160904.867276
2394,135042.365102
2395,196771.372555
2396,140811.495546
2397,222265.377153
2398,132972.247164
2399,60925.9681487
2400,58040.7279309
2401,117752.075174
2402,145004.735302
2403,134100.608595
2404,149037.194067
2405,158600.096106
2406,138657.220234
2407,128329.290753
2408,138175.763124
2409,123584.049751
2410,167605.957064
2411,125417.192798
2412,158582.906884
2413,123122.439561
2414,154313.655614
2415,133185.770779
2416,131934.502129
2417,133397.278801
2418,137961.536091
2419,117008.980979
2420,125843.682137
2421,147758.444372
2422,118231.87979
2423,138325.990462
2424,138626.730407
2425,209380.208747
2426,124429.615076
2427,147066.804077
2428,170988.068366
2429,115748.897468
2430,130582.636496
