Id,SalePrice
1461,126986.452818
1462,163321.235451
1463,183791.559444
1464,193679.104621
1465,195777.892331
1466,171599.408975
1467,167081.153237
1468,165129.376148
1469,187702.672702
1470,112211.682732
1471,203163.274154
1472,99450.317124
1473,95955.036698
1474,157084.2012
1475,127212.692993
1476,366329.547496
1477,259910.98137
1478,295980.228998
1479,257930.876201
1480,518518.342601
1481,306984.851075
1482,202388.581788
1483,178982.347695
1484,163768.882876
1485,172455.180939
1486,197543.772104
1487,334430.325362
1488,240538.872871
1489,210554.686683
1490,208445.923479
1491,188159.256715
1492,92068.5654782
1493,193021.100578
1494,305252.718348
1495,285639.587956
1496,235753.704416
1497,175082.178462
1498,163257.060026
1499,163004.393648
1500,150773.012447
1501,180838.580302
1502,152609.642506
1503,298323.993858
1504,229393.616654
1505,221014.761146
1506,174285.987635
1507,241145.341109
1508,196228.492951
1509,163916.820749
1510,142948.473081
1511,143703.202838
1512,178395.452819
1513,148185.099205
1514,168898.996187
1515,196582.632253
1516,164791.101021
1517,162745.744492
1518,132516.485632
1519,229934.94251
1520,131682.131171
1521,137011.336033
1522,173277.976447
1523,102190.295485
1524,125592.656224
1525,127935.217861
1526,121754.056201
1527,101915.363713
1528,131796.716345
1529,149067.736271
1530,185879.202888
1531,97533.853256
1532,109322.21752
1533,153980.987542
1534,116894.075565
1535,168682.174702
1536,112021.353457
1537,68783.4594757
1538,194465.750872
1539,221423.145339
1540,97455.6267303
1541,137406.706389
1542,138200.012545
1543,208955.870939
1544,81481.049134
1545,107846.002786
1546,123366.890982
1547,137551.422242
1548,124106.279665
1549,112481.779008
1550,141489.706579
1551,121083.06545
1552,142057.706766
1553,170583.675308
1554,108796.753652
1555,163182.979216
1556,77307.6016734
1557,113283.881814
1558,100988.819669
1559,87060.8136467
1560,151937.708582
1561,129868.665445
1562,132812.341791
1563,117575.187648
1564,154116.992045
1565,150729.896179
1566,226379.692132
1567,83744.6308258
1568,214748.999008
1569,146898.714942
1570,145294.545326
1571,126791.103596
1572,148115.449226
1573,252789.388107
1574,108465.285306
1575,227647.778864
1576,230399.035503
1577,192859.987401
1578,138705.58659
1579,142512.953061
1580,183219.643689
1581,154547.433717
1582,128554.258985
1583,321252.922432
1584,228809.718343
1585,146282.198177
1586,62287.8689117
1587,97815.1830322
1588,155749.873679
1589,98034.3955527
1590,138619.917538
1591,94005.1942806
1592,122973.535648
1593,123269.5051
1594,122347.893895
1595,108990.414407
1596,236036.615808
1597,203063.501946
1598,210739.613587
1599,187769.637727
1600,182098.201996
1601,65255.2072658
1602,110096.999546
1603,91685.5652287
1604,280184.177384
1605,244645.484597
1606,170074.603223
1607,183156.253432
1608,211265.665375
1609,197064.875869
1610,150294.161712
1611,138205.382601
1612,168942.505125
1613,159506.900113
1614,119693.925276
1615,92902.4346683
1616,74424.3842486
1617,91776.0161374
1618,122256.978567
1619,151505.249625
1620,153182.306761
1621,139700.957635
1622,140913.860966
1623,297635.730959
1624,218395.837912
1625,121645.462209
1626,168368.898942
1627,186305.517617
1628,276917.955084
1629,176641.081315
1630,392836.312035
1631,211524.608234
1632,242431.821893
1633,169289.500589
1634,182641.831668
1635,177407.867467
1636,154994.760982
1637,176854.996335
1638,207163.13419
1639,176153.039495
1640,263983.450383
1641,177210.810124
1642,225440.886964
1643,215040.150982
1644,221427.960707
1645,184799.147693
1646,151878.420657
1647,158991.655508
1648,124273.596565
1649,135351.998279
1650,113012.261728
1651,121139.948728
1652,98697.5514941
1653,107531.17284
1654,150476.631428
1655,145016.394535
1656,146906.48622
1657,151389.113656
1658,146833.042103
1659,131862.109888
1660,157884.673662
1661,508330.146712
1662,407643.061786
1663,360972.832871
1664,535479.907294
1665,306974.087992
1666,337576.205188
1667,359339.024519
1668,324552.071681
1669,307297.94832
1670,329539.66357
1671,270643.604851
1672,460147.106606
1673,283469.607636
1674,249201.056501
1675,196313.982315
1676,194373.434759
1677,213757.863736
1678,515384.971314
1679,362482.538729
1680,318104.914194
1681,269559.784357
1682,307700.273219
1683,181171.325237
1684,172619.201634
1685,176937.371882
1686,171431.331472
1687,168637.871832
1688,186508.303656
1689,188059.537507
1690,185848.268006
1691,174918.451068
1692,261235.527127
1693,168404.249466
1694,178061.640309
1695,159910.534777
1696,270101.749166
1697,167052.344607
1698,353699.753667
1699,332147.163617
1700,245611.578329
1701,258628.667198
1702,250416.108009
1703,246656.964254
1704,287821.741222
1705,227360.203843
1706,501579.010116
1707,221262.084696
1708,210810.127906
1709,280523.37832
1710,228134.04938
1711,256250.681612
1712,244313.052491
1713,258195.539716
1714,228725.650868
1715,194332.24779
1716,196802.542224
1717,173927.740335
1718,142915.124151
1719,204830.033337
1720,274856.983087
1721,174601.236184
1722,130982.857168
1723,156953.557409
1724,227287.345265
1725,233665.891378
1726,194176.269823
1727,170669.801173
1728,182013.664169
1729,162174.144931
1730,170510.536621
1731,124841.965248
1732,123680.911613
1733,110495.50915
1734,122855.062763
1735,134063.120808
1736,118736.311126
1737,334938.376311
1738,223756.532825
1739,251018.882266
1740,213815.494127
1741,209250.940173
1742,177257.107335
1743,174042.789924
1744,303411.020548
1745,222032.773011
1746,248439.032599
1747,207725.3834
1748,230235.709815
1749,148106.905852
1750,134089.339383
1751,249693.19242
1752,117416.751907
1753,138926.390195
1754,195744.949878
1755,173799.701761
1756,125130.033616
1757,121236.033698
1758,140352.953615
1759,165948.41018
1760,162862.490516
1761,146231.344463
1762,169792.97054
1763,183310.550181
1764,113551.099029
1765,181829.477288
1766,172610.559392
1767,224942.541289
1768,150955.425166
1769,171994.360098
1770,146052.132605
1771,134035.669155
1772,142533.839825
1773,137795.590242
1774,132078.681585
1775,136955.853806
1776,125059.493835
1777,111238.94411
1778,149594.166276
1779,109875.047032
1780,170500.543972
1781,133465.67134
1782,83638.6224015
1783,131785.834302
1784,108061.145522
1785,125946.352029
1786,145816.141549
1787,171112.102805
1788,60464.8186636
1789,111393.697454
1790,79475.9030836
1791,187974.641073
1792,154713.459353
1793,126368.033274
1794,152210.292245
1795,138905.765318
1796,140958.645885
1797,121515.631381
1798,118883.425401
1799,112131.073113
1800,141354.652699
1801,122088.943893
1802,142935.146618
1803,155490.740033
1804,146116.690804
1805,134957.279649
1806,117982.720451
1807,145788.083205
1808,128044.472645
1809,126992.972876
1810,147481.318656
1811,107426.466106
1812,107572.633187
1813,123799.303908
1814,93348.0549587
1815,48132.6667403
1816,110825.442362
1817,140822.525263
1818,165330.309174
1819,122536.320634
1820,66401.4966981
1821,108231.398511
1822,160819.993442
1823,44668.1639746
1824,142092.094582
1825,124863.145201
1826,98597.4599802
1827,96785.8093075
1828,131955.255426
1829,118416.53801
1830,152815.291261
1831,171783.157893
1832,85163.5792235
1833,143425.907743
1834,118898.050142
1835,151537.195187
1836,127452.043796
1837,93286.149315
1838,129069.355399
1839,78754.9852664
1840,160644.181664
1841,149768.553654
1842,78364.7311169
1843,132076.017333
1844,135364.74263
1845,140963.730203
1846,150438.801535
1847,153548.353166
1848,40875.7820936
1849,108367.988807
1850,118166.216812
1851,160107.742612
1852,130736.346342
1853,136936.990917
1854,168375.873333
1855,162351.773635
1856,217941.901237
1857,149145.645145
1858,137698.106851
1859,120451.58607
1860,152721.575401
1861,120207.043913
1862,265370.832567
1863,261255.895637
