Id,SalePrice
1461,126069.009082
1462,162193.941089
1463,178429.384634
1464,182804.365508
1465,193155.895738
1466,176742.878225
1467,172092.033568
1468,169072.406636
1469,183127.71878
1470,121907.940476
1471,206903.959884
1472,98188.0880337
1473,97498.7942126
1474,156319.749344
1475,139273.878149
1476,405222.471382
1477,252655.739815
1478,302449.12758
1479,253586.862961
1480,483702.351343
1481,316863.733334
1482,204538.563967
1483,172357.750344
1484,167068.284604
1485,174016.51188
1486,193309.838798
1487,336536.911366
1488,235335.606608
1489,209517.154651
1490,212745.517159
1491,183535.452501
1492,94732.4314142
1493,195755.461504
1494,308516.2296
1495,276943.746364
1496,235414.584456
1497,180683.839303
1498,155498.76735
1499,155369.64287
1500,145425.75045
1501,177646.764208
1502,163866.087553
1503,286135.503693
1504,234450.529481
1505,223834.287793
1506,178637.239102
1507,242498.950389
1508,200220.338721
1509,161458.724724
1510,142528.662762
1511,140671.226579
1512,170653.354939
1513,152223.60884
1514,159197.776556
1515,194069.309454
1516,175935.864113
1517,161517.199175
1518,131648.419649
1519,223186.135647
1520,133394.809848
1521,134666.255288
1522,170156.287048
1523,108285.648162
1524,125432.43538
1525,126138.997875
1526,123849.683289
1527,95419.834226
1528,125574.124032
1529,144542.104331
1530,175745.814159
1531,107462.182678
1532,105538.46471
1533,151758.693318
1534,117848.689759
1535,154476.747686
1536,121026.887917
1537,71418.0093879
1538,182668.599849
1539,216156.734592
1540,75965.8951957
1541,148627.172247
1542,136533.461914
1543,211670.48926
1544,92991.6665667
1545,100086.828084
1546,122290.147504
1547,136127.735465
1548,129005.958431
1549,113874.736
1550,143244.203371
1551,111564.024912
1552,147495.873917
1553,160521.228222
1554,108021.97825
1555,163862.696766
1556,82830.1915362
1557,114559.320638
1558,86702.07727
1559,105837.938196
1560,147003.773689
1561,120564.927925
1562,130351.083673
1563,123421.018925
1564,157351.079052
1565,149472.523388
1566,229472.956041
1567,84472.5332985
1568,226497.606311
1569,125832.187301
1570,128311.507368
1571,135507.288566
1572,149695.401991
1573,253469.67848
1574,120172.889259
1575,223228.51586
1576,215058.525338
1577,200443.951224
1578,153147.797936
1579,143914.993945
1580,182807.439427
1581,151755.126904
1582,127854.228554
1583,329618.785795
1584,233330.651072
1585,141285.255103
1586,74075.3947397
1587,91257.8898932
1588,149558.987888
1589,100150.793574
1590,137181.624504
1591,100112.049171
1592,125512.512699
1593,124286.206635
1594,134702.782578
1595,112707.96246
1596,231720.349588
1597,194434.787086
1598,205696.87504
1599,201553.854725
1600,189997.038744
1601,73004.7408895
1602,111921.536244
1603,93606.7507248
1604,267559.454504
1605,236509.785335
1606,166367.914781
1607,157052.459305
1608,219143.334396
1609,194730.473663
1610,148264.726214
1611,143270.398527
1612,164813.484936
1613,159182.484988
1614,120899.437486
1615,91946.5670199
1616,73821.4443523
1617,91160.4593631
1618,126199.693516
1619,140987.590664
1620,147882.949339
1621,137164.027382
1622,139032.006798
1623,306521.790793
1624,211313.819704
1625,128975.430935
1626,167282.104744
1627,184574.101339
1628,272775.512521
1629,175972.618677
1630,387061.059172
1631,216963.234479
1632,244873.766092
1633,171236.623999
1634,181653.46886
1635,181629.870922
1636,158167.411585
1637,171271.094524
1638,209348.31629
1639,175309.337041
1640,254772.088275
1641,174254.505671
1642,230273.515466
1643,221075.027869
1644,221967.367801
1645,181952.200822
1646,154046.573727
1647,163573.83205
1648,131645.594063
1649,139702.794099
1650,110984.299515
1651,123958.370863
1652,98819.5018852
1653,101535.492176
1654,155758.779414
1655,156775.975979
1656,151241.072742
1657,154124.699139
1658,153681.389085
1659,143761.332357
1660,152082.415568
1661,413861.621416
1662,427202.412595
1663,374511.168385
1664,477640.909264
1665,322218.579083
1666,332651.193316
1667,363803.857895
1668,337826.268889
1669,315595.267705
1670,337546.832464
1671,273025.980941
1672,485348.140839
1673,299903.651706
1674,248777.039184
1675,187114.092313
1676,188069.313224
1677,207306.629333
1678,479451.718297
1679,378567.586772
1680,317300.977964
1681,249577.891975
1682,306978.117762
1683,180615.466106
1684,169819.4973
1685,178593.249144
1686,171058.837732
1687,167428.12976
1688,181902.032935
1689,184300.318734
1690,186639.441075
1691,173019.315679
1692,260229.605146
1693,169529.68136
1694,185550.955363
1695,164204.392633
1696,281618.120064
1697,163439.240382
1698,348418.300368
1699,321655.319421
1700,240470.454912
1701,249011.846357
1702,255379.992999
1703,242737.138931
1704,283190.265388
1705,223452.567445
1706,485137.283606
1707,230128.514333
1708,214849.402547
1709,279789.196049
1710,224235.768952
1711,262352.791916
1712,238795.621828
1713,258717.121394
1714,222657.273565
1715,200607.040666
1716,207092.876857
1717,176257.866622
1718,137225.492857
1719,204993.279881
1720,247972.280683
1721,174126.992539
1722,132431.562858
1723,161469.599475
1724,216521.876849
1725,234301.977288
1726,195349.379297
1727,168997.28663
1728,177260.598883
1729,169395.183939
1730,165621.04989
1731,121865.565068
1732,129253.052133
1733,118990.807487
1734,126180.853933
1735,138245.680509
1736,119478.379901
1737,353568.789145
1738,211032.337045
1739,263077.175814
1740,223323.221468
1741,184605.955688
1742,174195.339055
1743,173404.168272
1744,301100.84015
1745,215521.010731
1746,246406.314771
1747,218093.535061
1748,236145.664759
1749,152752.533397
1750,128274.545712
1751,234868.894051
1752,120233.643888
1753,139304.859369
1754,195355.065257
1755,169399.652506
1756,131702.755409
1757,126891.937668
1758,140841.923637
1759,167159.806372
1760,163108.04497
1761,134995.089277
1762,171640.039765
1763,164322.620734
1764,118005.587331
1765,176598.468458
1766,173599.341021
1767,219092.720257
1768,152015.647867
1769,179106.913763
1770,149094.795686
1771,127639.614144
1772,136369.894312
1773,137264.804076
1774,121851.17648
1775,139593.716827
1776,128300.578445
1777,115324.284057
1778,149989.264953
1779,111316.783873
1780,173448.093408
1781,132764.30163
1782,100763.748219
1783,133306.957697
1784,106370.653363
1785,123668.250879
1786,156276.781316
1787,170108.353746
1788,61089.5747076
1789,111638.910501
1790,78886.4412448
1791,175882.635333
1792,153833.688869
1793,125812.71204
1794,147790.72419
1795,134439.416851
1796,133899.768625
1797,116422.269504
1798,126742.313069
1799,125839.638104
1800,134123.47562
1801,119302.326166
1802,145744.973601
1803,148718.03175
1804,143797.598009
1805,137527.449561
1806,115013.456062
1807,161646.519537
1808,122989.519285
1809,123524.236949
1810,149341.115977
1811,113073.555576
1812,112010.090949
1813,122935.569689
1814,92924.1930698
1815,55787.4154704
1816,102275.432486
1817,132636.618854
1818,140685.733783
1819,112055.192848
1820,76393.1179731
1821,113934.319747
1822,158343.640111
1823,53158.9775413
1824,137229.4134
1825,120920.305859
1826,97594.3584428
1827,90822.9849935
1828,131572.851634
1829,114051.778838
1830,152596.630821
1831,167907.885654
1832,77823.5545281
1833,139520.877796
1834,113317.30027
1835,172304.180794
1836,122546.708888
1837,93744.2032741
1838,127550.649699
1839,81696.5900114
1840,167306.666853
1841,146999.126826
1842,85059.4990548
1843,129149.953276
1844,136364.396445
1845,136416.334426
1846,154995.63457
1847,151598.305874
1848,60991.5000176
1849,119053.854311
1850,125075.655178
1851,158130.995433
1852,137204.460758
1853,127837.135657
1854,169829.124872
1855,143491.541399
1856,216754.525114
1857,165838.847597
1858,129718.978427
1859,121602.376393
1860,149747.329593
1861,122139.000488
1862,276115.16336
1863,273114.316401
1864,273114.316401
1865,335037.545164
1866,344400.807522
1867,249123.957226
1868,324095.296877
1869,202580.338228
1870,246729.07696
1871,260719.281669
1872,171564.33451
1873,223707.482649
1874,139831.28795
1875,203044.723766
1876,186729.138891
1877,216016.693258
1878,211084.866554
1879,137591.616698
1880,132974.613416
1881,238869.338136
1882,252127.811961
1883,190325.747344
1884,214189.676514
1885,253531.391307
1886,317126.705348
1887,210585.520873
1888,269088.944177
1889,164848.110151
1890,135730.913393
1891,138789.106497
1892,107331.115181
1893,128989.447027
1894,120957.011394
1895,137566.702082
1896,126392.085884
1897,107465.586664
1898,101396.120975
1899,148593.309865
1900,162172.718733
1901,181993.595769
1902,138824.329705
1903,225787.228398
1904,153183.664276
1905,213292.848152
1906,170308.429653
1907,209721.883744
1908,123646.557896
1909,133754.63166
1910,127084.996308
1911,235748.415115
1912,305304.270313
1913,155056.213917
1914,76381.8721172
1915,299838.995864
1916,64679.2724562
1917,256197.045015
1918,136816.091033
1919,159908.976782
1920,132842.767182
1921,429375.104312
1922,326049.131654
1923,207051.06576
1924,206746.156305
1925,213715.751777
1926,382243.91674
1927,143956.723593
1928,153997.922169
1929,128854.479133
1930,131811.597689
1931,148467.958297
1932,129413.488794
1933,167660.565003
1934,178871.684224
1935,170262.327413
1936,185780.694039
1937,181366.258276
1938,170575.041607
1939,231145.03972
1940,195691.006807
1941,174248.805484
1942,188876.150704
1943,198730.715294
1944,335187.107878
1945,375955.425566
1946,151194.233319
1947,320161.837678
1948,163525.576692
1949,244867.588666
1950,183418.516641
1951,272500.419112
1952,227600.366961
1953,167108.69715
1954,189603.135432
1955,128234.647513
1956,286493.179766
1957,156063.79095
1958,323906.460595
1959,138647.51833
1960,118344.554965
1961,124042.377735
1962,99431.5612769
1963,107499.777355
1964,112679.47934
1965,151162.120257
1966,154542.103007
1967,296795.151994
1968,410753.424491
1969,404823.252853
1970,413233.931595
1971,427164.225398
1972,367586.768192
1973,278727.976833
1974,328484.142872
1975,491021.305501
1976,274540.37685
1977,369768.920204
1978,372271.951724
1979,322919.091623
1980,192290.331018
1981,347353.039629
1982,230545.33764
1983,216029.660899
1984,168436.396014
1985,215399.412805
1986,213564.536932
1987,175350.301216
1988,178197.079069
1989,184932.726515
1990,216709.188362
1991,247281.722858
1992,213958.56278
1993,163697.501501
1994,249751.339712
1995,179193.388771
1996,249511.1904
1997,310365.593374
1998,348124.122823
1999,254424.419396
2000,311403.312976
2001,258294.695391
2002,243535.1506
2003,234418.715233
2004,262840.922042
2005,218623.134918
2006,234765.749401
2007,246662.604667
2008,202616.755489
2009,191175.10589
2010,186132.086356
2011,143756.959226
2012,177062.926229
2013,185847.36547
2014,181547.648327
2015,194957.425424
2016,193470.369245
2017,201121.290053
2018,121898.118036
2019,134509.462859
2020,113953.666575
2021,113062.969611
2022,178575.022338
2023,140200.18873
2024,243752.288023
2025,350083.881482
2026,174737.874974
2027,143288.133204
2028,152961.027808
2029,167471.458818
2030,273441.561714
2031,254853.687214
2032,275284.455277
2033,260312.529841
2034,163916.023684
2035,206888.161857
2036,193425.638064
2037,206199.299108
2038,320774.653407
2039,213562.136385
2040,353177.002286
2041,271245.838497
2042,201270.609853
2043,170326.197466
2044,166883.033498
2045,227114.009796
2046,135932.398741
2047,148091.962714
2048,140747.709004
2049,134198.768187
2050,180252.459437
2051,104738.340817
2052,134384.725475
2053,150203.744011
2054,85916.7337925
2055,160963.565498
2056,133776.340324
2057,120938.720123
2058,227457.691149
2059,125235.270481
2060,164653.59124
2061,190923.632713
2062,132248.122426
2063,125800.21547
2064,140031.768959
2065,130127.956199
2066,172322.692945
2067,105239.052407
2068,115599.869298
2069,91775.956941
2070,110153.454526
2071,99318.6345161
2072,135814.610777
2073,140711.268199
2074,170483.091327
2075,151014.994872
2076,124941.645208
2077,150569.090982
2078,127387.138307
2079,123815.435921
2080,115327.628585
2081,120416.046225
2082,102347.1842
2083,142466.50516
2084,113084.502581
2085,124380.657635
2086,128160.281495
2087,115811.61349
2088,104942.89326
2089,84360.9453172
2090,129999.946488
2091,123155.461296
2092,123351.831268
2093,138994.956845
2094,137888.412776
2095,154277.204639
2096,80699.1578454
2097,102819.685977
2098,138735.544115
2099,72799.632516
2100,78735.9801575
2101,133230.516918
2102,129490.361112
2103,100091.52739
2104,143240.392475
2105,124740.232792
2106,76978.6014882
2107,226914.770433
2108,124546.655246
2109,117811.136458
2110,141203.271685
2111,154487.08434
2112,131294.508348
2113,121297.883631
2114,98802.0497941
2115,154684.873382
2116,113543.688769
2117,142019.70123
2118,122634.210223
2119,104907.279195
2120,109713.827888
2121,76549.2062148
2122,111002.766647
2123,80447.697141
2124,176518.765564
2125,126949.673253
2126,159456.432332
2127,144775.188751
2128,124627.386783
2129,110098.547966
2130,140166.560082
2131,157353.183646
2132,113670.297846
2133,121936.858874
2134,120923.714939
2135,101501.389496
2136,80847.3084322
2137,124654.002439
2138,134767.873065
2139,159674.445653
2140,143746.645306
2141,133382.646281
2142,127987.333894
2143,141883.188202
2144,121510.237966
2145,139828.271166
2146,153915.174086
2147,126990.612854
2148,120839.792108
2149,142647.427746
2150,217776.150638
2151,129772.962621
2152,173596.649334
2153,166013.301287
2154,117370.518401
2155,133304.820876
2156,260905.242281
2157,231731.213182
2158,233672.390962
2159,215616.328088
2160,165868.367564
2161,238515.039008
2162,399441.74866
2163,352735.623096
2164,264877.230349
2165,187248.752052
2166,145926.358208
2167,216168.044107
2168,209227.487493
2169,192122.564539
2170,216976.146259
2171,146927.173478
2172,136295.833734
2173,163606.780989
2174,230753.18184
2175,299116.707892
2176,325406.051874
2177,245901.935436
2178,207524.661103
2179,140756.4275
2180,196115.84467
2181,187630.48843
2182,243485.076846
2183,196316.04172
2184,129649.911111
2185,114262.78623
2186,135448.706593
2187,155997.927987
2188,158759.655678
2189,206730.084765
2190,96390.6878903
2191,98571.0008494
2192,105561.480988
2193,107248.592088
2194,105248.326234
2195,116386.828242
2196,106091.007773
2197,107506.351159
2198,162411.573804
2199,182515.952003
2200,137892.164329
2201,139059.801593
2202,210591.44087
2203,150991.139161
2204,171394.21296
2205,114029.547528
2206,143258.068524
2207,226617.95675
2208,251362.771317
2209,200015.074303
2210,131583.156972
2211,110572.878464
2212,108968.078306
2213,108960.487864
2214,108976.499591
2215,95210.3872737
2216,130798.471448
2217,91074.2244219
2218,90253.5833125
2219,86461.8117839
2220,77515.1748509
2221,306391.165482
2222,255246.548379
2223,289447.746841
2224,221740.58339
2225,121909.609755
2226,175456.966022
2227,198287.45897
2228,282196.666034
2229,234542.833321
2230,148494.221176
2231,222796.402194
2232,180423.699581
2233,175618.153921
2234,239401.6261
2235,215290.384344
2236,277658.940648
2237,354505.232234
2238,212101.545819
2239,108868.625189
2240,157316.918161
2241,149454.269834
2242,130127.824511
2243,122702.165761
2244,98044.9268058
2245,100902.427141
2246,150529.396331
2247,110099.018239
2248,126561.35757
2249,124657.958123
2250,135085.446742
2251,100543.21752
2252,168594.746242
2253,157387.426572
2254,176590.185935
2255,183019.807785
2256,179643.511095
2257,202810.716521
2258,168982.056836
2259,177706.048699
2260,162404.938257
2261,196658.227593
2262,213593.524223
2263,338640.557798
2264,435292.243344
2265,167929.382048
2266,291493.538705
2267,365413.50349
2268,361948.962878
2269,151984.775902
2270,182189.413667
2271,233538.918236
2272,202680.481602
2273,164767.216606
2274,172481.4115
2275,160201.415872
2276,191436.260514
2277,179955.422453
2278,149951.447812
2279,123842.568305
2280,126250.577449
2281,168280.239422
2282,185509.98156
2283,101399.294501
2284,108108.650759
2285,154457.755769
2286,125804.901798
2287,348563.076057
2288,269180.718425
2289,394364.115619
2290,443914.638449
2291,320997.795376
2292,402141.616457
2293,500347.081196
2294,406043.696915
2295,429261.305607
2296,279166.555684
2297,337453.258107
2298,313068.27366
2299,404370.047257
2300,323860.251867
2301,280835.946752
2302,239083.834701
2303,241591.342456
2304,231711.38878
2305,183130.319692
2306,182106.789709
2307,183735.904086
2308,225844.73506
2309,275211.621393
2310,213751.935491
2311,198484.001843
2312,183428.707366
2313,178065.922339
2314,168541.312665
2315,177498.350975
2316,186934.654408
2317,180887.008474
2318,181048.699954
2319,173497.715333
2320,206095.801656
2321,252056.006655
2322,167607.727627
2323,187210.225708
2324,171973.497876
2325,207932.205639
2326,165852.020053
2327,214445.581856
2328,225281.653322
2329,184101.218911
2330,177282.514156
2331,361891.605492
2332,388970.638977
2333,334752.389155
2334,257502.587308
2335,252087.770359
2336,340195.870759
2337,221212.573642
2338,276524.019349
2339,199395.614132
2340,384725.754745
2341,217755.71893
2342,226196.411242
2343,223598.305983
2344,226095.293355
2345,227676.717815
2346,223126.143555
2347,206300.058349
2348,235984.472988
2349,176277.228671
